
0.00, 0.00, 0.00
-1.57, 4.92, 15.65
-1.80, 5.44, 17.36
-1.99, 5.98, 19.04
-2.15, 6.51, 20.72
-2.33, 7.02, 22.38
-2.56, 7.50, 24.02
-2.76, 7.96, 25.66
-3.03, 8.40, 27.27
-3.25, 8.99, 28.84
-3.35, 9.40, 30.45
-3.44, 9.90, 32.02
-3.59, 10.38, 33.58
-3.80, 10.98, 35.08
-3.88, 11.40, 36.62
-4.19, 11.97, 38.09
-4.21, 12.46, 39.59
-4.29, 12.91, 41.08
-4.46, 13.47, 42.51
-4.91, 13.73, 43.99
-5.06, 14.21, 45.42
-4.63, 14.63, 46.91
-5.13, 14.97, 48.31
-5.36, 15.46, 49.69
-5.47, 15.64, 51.15
-5.79, 16.19, 52.47
-5.84, 16.55, 53.85
-5.81, 17.16, 55.16
-6.01, 17.26, 56.58
-6.54, 17.78, 57.83
-6.00, 18.42, 59.14
-6.37, 18.77, 60.43
-6.80, 19.27, 61.66
-6.61, 19.05, 63.15
-6.88, 19.95, 64.26
-7.31, 20.18, 65.54
-6.52, 20.57, 66.87
-7.04, 21.40, 67.94
-7.40, 21.23, 69.30
-7.09, 21.23, 70.66
-8.00, 21.98, 71.68
-7.17, 22.15, 73.02
-8.27, 22.38, 74.15
-8.28, 23.04, 75.25
-8.10, 23.75, 76.34
-8.42, 23.43, 77.67
-8.83, 23.69, 78.81
-8.98, 23.62, 80.06
-8.42, 24.10, 81.22
-8.56, 24.63, 82.28
-7.98, 25.48, 83.32
-9.09, 25.61, 84.38
-9.83, 25.24, 85.60
-8.89, 26.50, 86.53
-9.25, 26.66, 87.63
-9.25, 26.54, 88.82
-9.96, 27.84, 89.54
-9.40, 26.75, 91.05
-10.09, 27.34, 91.95
-8.71, 27.18, 93.26
-10.85, 27.98, 93.93
-9.97, 27.77, 95.19
-10.82, 28.22, 96.08
-10.83, 27.73, 97.30
-10.77, 28.34, 98.22
-10.86, 28.76, 99.17
-10.28, 28.56, 100.34
-10.36, 29.24, 101.21
-11.44, 28.08, 102.45
-10.51, 29.13, 103.31
-11.44, 29.39, 104.17
-11.34, 29.12, 105.27
-11.48, 29.81, 106.09
-11.67, 29.58, 107.14
-13.22, 29.77, 107.92
-11.76, 29.61, 109.11
-9.93, 30.65, 109.99
-12.16, 30.31, 110.84
-12.44, 29.39, 112.01
-10.65, 30.65, 112.83
-11.48, 30.68, 113.69
-12.89, 30.30, 114.59
-12.64, 30.74, 115.45
-13.78, 29.45, 116.57
-13.07, 31.25, 117.13
-10.40, 31.93, 118.14
-12.95, 31.66, 118.88
-11.48, 30.70, 120.17
-11.42, 32.09, 120.73
-14.76, 30.19, 121.74
-12.82, 31.59, 122.50
-13.40, 31.10, 123.45
-11.96, 29.25, 124.90
-13.15, 30.83, 125.29
-13.36, 30.98, 126.10
-14.67, 30.31, 126.97
-13.51, 29.56, 128.12
-13.89, 30.13, 128.80
-11.95, 30.55, 129.74
-13.55, 30.25, 130.49
-14.12, 31.10, 131.08
-13.31, 29.09, 132.43
-14.07, 29.44, 133.11
-15.34, 30.25, 133.62
-13.14, 30.55, 134.60
-15.72, 28.64, 135.54
-14.53, 30.93, 136.00
-14.43, 28.96, 137.23
-14.91, 27.49, 139.05
-15.14, 30.54, 140.00
-18.43, 29.76, 140.56
-15.57, 29.89, 143.96
-16.15, 28.71, 149.35
-16.31, 28.31, 150.85
-16.63, 27.44, 153.80
-16.71, 27.21, 154.52
-16.79, 26.97, 155.24
-12.09, 22.82, 156.97
-12.13, 23.13, 157.60
-12.12, 18.27, 159.53
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
0.00, 0.00, 0.00
